timestamp,count
2024-01-01 20:55:00,286
2024-01-01 21:00:00,229
2024-01-01 21:05:00,224
2024-01-01 21:10:00,220
2024-01-01 21:15:00,204
2024-01-01 21:20:00,195
2024-01-01 21:25:00,194
2024-01-01 21:30:00,182
2024-01-01 21:35:00,169
2024-01-01 21:40:00,164
2024-01-01 21:45:00,152
2024-01-01 21:50:00,144
2024-01-01 21:55:00,138
2024-01-01 22:00:00,99
2024-01-01 22:05:00,93
2024-01-01 22:10:00,100
2024-01-01 22:15:00,102
2024-01-01 22:20:00,110
2024-01-01 22:25:00,110
2024-01-01 22:30:00,113
2024-01-01 22:35:00,125
2024-01-01 22:40:00,141
2024-01-01 22:45:00,163
2024-01-01 22:50:00,200
2024-01-01 22:55:00,201
2024-01-01 23:00:00,157
2024-01-01 23:05:00,152
2024-01-01 23:10:00,156
2024-01-01 23:15:00,152
2024-01-01 23:20:00,123
2024-01-01 23:25:00,131
2024-01-01 23:30:00,136
2024-01-01 23:35:00,129
2024-01-01 23:40:00,125
2024-01-01 23:45:00,128
2024-01-01 23:50:00,121
2024-01-01 23:55:00,129
2024-01-02 00:00:00,94
2024-01-02 00:05:00,97
2024-01-02 00:10:00,101
2024-01-02 00:15:00,104
2024-01-02 00:20:00,104
2024-01-02 00:25:00,105
2024-01-02 00:30:00,29
2024-01-02 00:35:00,76
2024-01-02 00:40:00,77
2024-01-02 00:45:00,86
2024-01-02 00:50:00,97
2024-01-02 00:55:00,104
2024-01-02 01:00:00,82
2024-01-02 01:05:00,57
2024-01-02 01:10:00,62
2024-01-02 01:15:00,67
2024-01-02 01:20:00,76
2024-01-02 01:25:00,82
2024-01-02 01:30:00,88
2024-01-02 01:35:00,92
2024-01-02 01:40:00,91
2024-01-02 01:45:00,90
2024-01-02 01:50:00,89
2024-01-02 01:55:00,86
2024-01-02 02:00:00,68
2024-01-02 02:05:00,66
2024-01-02 02:10:00,66
2024-01-02 02:15:00,68
2024-01-02 02:20:00,68
2024-01-02 02:25:00,66
2024-01-02 02:30:00,67
2024-01-02 02:35:00,65
2024-01-02 02:40:00,63
2024-01-02 02:45:00,64
2024-01-02 02:50:00,75
2024-01-02 02:55:00,71
2024-01-02 03:00:00,65
2024-01-02 03:05:00,58
2024-01-02 03:10:00,60
2024-01-02 03:15:00,57
2024-01-02 03:20:00,55
2024-01-02 03:25:00,54
2024-01-02 03:30:00,51
2024-01-02 03:35:00,10
2024-01-02 03:40:00,2
2024-01-02 03:45:00,2
2024-01-02 03:50:00,1
2024-01-02 03:55:00,13
2024-01-02 04:00:00,1
2024-01-02 04:05:00,3
2024-01-02 04:10:00,2
2024-01-02 04:15:00,0
2024-01-02 04:20:00,0
2024-01-02 04:25:00,1
2024-01-02 04:30:00,3
2024-01-02 04:35:00,9
2024-01-02 04:40:00,3
2024-01-02 04:45:00,6
2024-01-02 04:50:00,3
2024-01-02 04:55:00,7
2024-01-02 05:00:00,4
2024-01-02 05:05:00,7
